PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
33076987;101613805;1;1;null;1;
33076987;101614167;1;1;1;null;
33076987;101613805;2;2;null;2;
33076987;101614167;2;2;2;null;
33076987;101613805;1;3;null;null;
33076987;101613805;2;4;null;null;
33076987;101613805;1;5;null;3;
33076987;101614167;1;3;5;null;
33076987;101613805;2;6;null;4;
33076987;101614167;2;4;6;null;
33076987;101613805;1;7;null;5;
33076987;101614167;1;5;7;null;
33076987;101613805;2;8;null;6;
33076987;101614167;2;6;8;null;
